Team,Opponent,Actual Final Score,Predicted Final Score,Over
Royal Challengers Bangalore,Rajasthan Royals,190,149.04665742320117,8
Mumbai Indians,Kings XI Punjab,163,169.7890260647205,13
Pune Warriors,Deccan Chargers,136,133.5859644191191,18
Delhi Daredevils,Deccan Chargers,153,164.45345816013096,4
Kings XI Punjab,Chennai Super Kings,153,138.80222520336494,12
Punjab Kings,Mumbai Indians,214,180.8702359986849,11
Kings XI Punjab,Royal Challengers Bangalore,232,170.75021843374623,5
Royal Challengers Bangalore,Delhi Capitals,181,165.43431430518905,13
Rajasthan Royals,Mumbai Indians,193,164.29269606645903,9
Mumbai Indians,Rajasthan Royals,125,160.59555555555556,8
Mumbai Indians,Rajasthan Royals,187,186.31902524380558,3
Chennai Super Kings,Mumbai Indians,208,177.26422397962614,7
Chennai Super Kings,Rajasthan Royals,141,175.32413095238087,10
Deccan Chargers,Royal Challengers Bangalore,143,159.27237161262613,2
Kings XI Punjab,Gujarat Lions,188,156.93262830830963,3
Kolkata Knight Riders,Royal Challengers Bangalore,160,188.48853962411852,15
Deccan Chargers,Delhi Daredevils,175,163.28931177365791,13
Rising Pune Supergiants,Mumbai Indians,159,182.58669247252004,10
Rising Pune Supergiants,Kolkata Knight Riders,103,170.84399099215634,9
Kolkata Knight Riders,Delhi Capitals,272,188.55682536584155,2
Royal Challengers Bangalore,Mumbai Indians,165,175.57724830248105,7
Gujarat Titans,Mumbai Indians,233,159.81607704932114,1
Mumbai Indians,Kolkata Knight Riders,152,158.9103351010848,7
Kolkata Knight Riders,Gujarat Titans,179,156.76636571924783,1
Mumbai Indians,Gujarat Titans,218,200.19557142857147,13
Mumbai Indians,Kings XI Punjab,176,174.80503644443436,15
Delhi Daredevils,Kings XI Punjab,158,161.17369015706507,19
Rajasthan Royals,Royal Challengers Bangalore,149,163.96871954367597,0
Rajasthan Royals,Kolkata Knight Riders,168,174.85103618827503,2
Rajasthan Royals,Kings XI Punjab,158,184.47649897456736,13
Kolkata Knight Riders,Delhi Capitals,272,270.043,19
Royal Challengers Bangalore,Delhi Daredevils,154,153.68857232993128,11
Kings XI Punjab,Mumbai Indians,163,169.75068739903188,2
Rajasthan Royals,Gujarat Titans,130,172.85301900887694,8
Gujarat Titans,Kolkata Knight Riders,156,167.90739039171825,6
Chennai Super Kings,Delhi Daredevils,150,161.11314384811098,8
Mumbai Indians,Chennai Super Kings,170,151.50965146856458,7
Mumbai Indians,Kolkata Knight Riders,195,203.9495070550842,16
Gujarat Titans,Punjab Kings,143,143.7718975468976,19
Rajasthan Royals,Kolkata Knight Riders,159,165.14411603059776,16
Punjab Kings,Royal Challengers Bangalore,209,205.95205617993122,4
Kolkata Knight Riders,Royal Challengers Bangalore,183,176.9979978452075,12
Chennai Super Kings,Kochi Tuskers Kerala,131,164.47166683774398,15
Royal Challengers Bangalore,Mumbai Indians,165,174.9500316775233,10
Rajasthan Royals,Gujarat Titans,118,146.31134215784218,9
Mumbai Indians,Rajasthan Royals,178,167.1190714285715,17
Deccan Chargers,Mumbai Indians,100,133.877173076966,9
Kings XI Punjab,Royal Challengers Bangalore,203,191.69616873404382,14
Rajasthan Royals,Delhi Daredevils,141,170.72350180883265,5
Deccan Chargers,Mumbai Indians,135,132.38210665972215,10
Rajasthan Royals,Sunrisers Hyderabad,125,171.1746548248498,11
Chennai Super Kings,Mumbai Indians,187,154.60893697968697,15
Lucknow Super Giants,Mumbai Indians,168,178.25852270724005,9
Chennai Super Kings,Kolkata Knight Riders,190,187.27396100547736,11
Mumbai Indians,Delhi Daredevils,183,161.90979970078445,10
Kings XI Punjab,Gujarat Lions,189,179.74764990564984,17
Royal Challengers Bangalore,Pune Warriors,187,168.695173169961,1
Rajasthan Royals,Kochi Tuskers Kerala,97,121.99716666666669,12
Mumbai Indians,Delhi Capitals,177,176.65373137880334,9
Delhi Daredevils,Kolkata Knight Riders,128,140.78785754374957,17
Lucknow Super Giants,Royal Challengers Bengaluru,181,185.19678857448292,5
Delhi Daredevils,Rising Pune Supergiant,168,161.01377477274391,0
Delhi Daredevils,Kochi Tuskers Kerala,140,147.84713969817304,7
Sunrisers Hyderabad,Kolkata Knight Riders,142,142.2812357478363,3
Rajasthan Royals,Mumbai Indians,103,158.55249581109766,3
Rajasthan Royals,Lucknow Super Giants,178,177.1271389741579,15
Delhi Capitals,Kolkata Knight Riders,135,134.41973396048397,18
Lucknow Super Giants,Delhi Capitals,167,122.98094444444446,13
Royal Challengers Bangalore,Sunrisers Hyderabad,192,187.60989831736896,19
Gujarat Titans,Royal Challengers Bengaluru,200,191.4539025773847,13
Mumbai Indians,Kolkata Knight Riders,210,177.1144375788952,12
Kolkata Knight Riders,Mumbai Indians,155,164.5916507936508,17
Sunrisers Hyderabad,Lucknow Super Giants,182,191.9486107503608,15
Punjab Kings,Sunrisers Hyderabad,125,169.75068739903188,2
Chennai Super Kings,Delhi Daredevils,169,168.89067117057576,3
Deccan Chargers,Kolkata Knight Riders,110,171.9490947199113,1
Kings XI Punjab,Sunrisers Hyderabad,193,196.60097846597844,15
Sunrisers Hyderabad,Chennai Super Kings,134,162.68639740920636,11
Mumbai Indians,Delhi Daredevils,116,119.94397117794486,15
Punjab Kings,Gujarat Titans,189,196.11401662226663,12
Delhi Daredevils,Sunrisers Hyderabad,167,159.38001846970917,7
Rajasthan Royals,Delhi Capitals,185,142.91515517464953,7
Delhi Daredevils,Royal Challengers Bangalore,145,152.87659429253603,3
Kings XI Punjab,Rising Pune Supergiant,73,155.12293105413212,2
Kolkata Knight Riders,Chennai Super Kings,172,168.90989596089946,3
Royal Challengers Bangalore,Kolkata Knight Riders,204,141.58520690690978,2
Rajasthan Royals,Delhi Daredevils,141,170.4674026246029,11
Chennai Super Kings,Gujarat Titans,206,217.7755634920634,5
Rajasthan Royals,Chennai Super Kings,202,210.67066778045114,3
Chennai Super Kings,Kings XI Punjab,186,175.62134481896734,10
Royal Challengers Bangalore,Mumbai Indians,167,184.7867394980749,11
Kolkata Knight Riders,Royal Challengers Bangalore,154,170.13597570107538,15
Royal Challengers Bangalore,Chennai Super Kings,161,169.95254718811844,0
Kings XI Punjab,Kolkata Knight Riders,158,159.27237161262613,2
Mumbai Indians,Rajasthan Royals,166,163.96871954367597,0
Delhi Daredevils,Chennai Super Kings,185,184.9565151515152,13
Kolkata Knight Riders,Sunrisers Hyderabad,180,180.3248007202832,6
Delhi Capitals,Sunrisers Hyderabad,159,174.44125857475865,9
Kolkata Knight Riders,Gujarat Lions,124,157.53574007755344,5
Gujarat Lions,Delhi Daredevils,208,211.62328571428574,18
Chennai Super Kings,Kolkata Knight Riders,131,162.8139678698355,0
Royal Challengers Bangalore,Kolkata Knight Riders,213,169.81414956136305,13
Sunrisers Hyderabad,Rajasthan Royals,133,163.182660708649,11
Kolkata Knight Riders,Rajasthan Royals,169,172.76983763831885,18
Chennai Super Kings,Delhi Daredevils,150,168.23651562463678,10
Kings XI Punjab,Kolkata Knight Riders,119,164.83970835328404,0
Kolkata Knight Riders,Deccan Chargers,160,149.3343873348873,16
Royal Challengers Bangalore,Rajasthan Royals,133,150.82127851707074,2
Royal Challengers Bangalore,Kings XI Punjab,190,191.86864166878874,10
Royal Challengers Bangalore,Kolkata Knight Riders,204,168.29533168431027,13
Chennai Super Kings,Kings XI Punjab,192,202.09297015776622,15
Sunrisers Hyderabad,Kolkata Knight Riders,128,168.4598365183944,0
Lucknow Super Giants,Gujarat Titans,163,170.269646585407,0
Sunrisers Hyderabad,Kings XI Punjab,150,159.27237161262613,2
Delhi Capitals,Mumbai Indians,156,162.18479197697513,17
Rajasthan Royals,Sunrisers Hyderabad,198,184.0488571428572,17
Royal Challengers Bengaluru,Mumbai Indians,196,163.6572712268813,0
Kings XI Punjab,Sunrisers Hyderabad,179,168.74750656716463,3
Kolkata Knight Riders,Rajasthan Royals,191,171.09073083379798,5
Rajasthan Royals,Chennai Super Kings,202,200.9514972249972,19
Delhi Daredevils,Chennai Super Kings,162,167.1123646269855,9
Kings XI Punjab,Chennai Super Kings,192,181.48427762602591,16
Mumbai Indians,Chennai Super Kings,165,152.86813184346408,2
Rajasthan Royals,Kolkata Knight Riders,144,170.75021843374623,5
Delhi Daredevils,Royal Challengers Bangalore,187,159.81607704932114,1
Rajasthan Royals,Delhi Daredevils,189,183.39489743589743,19
Kings XI Punjab,Rajasthan Royals,184,160.30683145538043,6
Sunrisers Hyderabad,Rajasthan Royals,160,167.48560714032158,15
Mumbai Indians,Gujarat Lions,143,146.38557060155534,9
Royal Challengers Bangalore,Sunrisers Hyderabad,68,68.03,13
Sunrisers Hyderabad,Chennai Super Kings,139,130.81919954722775,12
Punjab Kings,Rajasthan Royals,189,173.7148660619891,15
Rajasthan Royals,Mumbai Indians,145,151.48429098434246,19
Kolkata Knight Riders,Royal Challengers Bangalore,84,88.5072619047619,5
Royal Challengers Bangalore,Kolkata Knight Riders,205,187.96069646147762,11
Rajasthan Royals,Kings XI Punjab,211,196.13569227994228,16
Delhi Daredevils,Royal Challengers Bangalore,174,160.103140857192,16
Kolkata Knight Riders,Mumbai Indians,178,160.65580108217245,12
Delhi Daredevils,Kolkata Knight Riders,186,171.30395042582313,17
Mumbai Indians,Sunrisers Hyderabad,142,146.86841377845323,8
Chennai Super Kings,Kolkata Knight Riders,154,157.14044056476988,5
Royal Challengers Bangalore,Kings XI Punjab,168,166.75582078626798,7
Kings XI Punjab,Kolkata Knight Riders,124,151.87051138425358,11
Rajasthan Royals,Pune Warriors,170,167.68538303573226,6
Gujarat Titans,Sunrisers Hyderabad,188,202.8188769841271,15
Gujarat Titans,Delhi Capitals,89,103.77096259949205,5
Kings XI Punjab,Chennai Super Kings,178,163.96871954367597,0
Rajasthan Royals,Kings XI Punjab,191,186.66488594448361,13
Chennai Super Kings,Pune Warriors,142,155.16071473315117,13
Royal Challengers Bangalore,Rajasthan Royals,158,184.9027771039204,7
Rajasthan Royals,Kolkata Knight Riders,132,144.38159648293652,12
Delhi Daredevils,Royal Challengers Bangalore,134,156.83423592134918,5
Deccan Chargers,Pune Warriors,186,159.27237161262613,2
Kolkata Knight Riders,Gujarat Lions,187,179.91918506874978,6
Delhi Daredevils,Kolkata Knight Riders,219,186.94081408980986,5
Sunrisers Hyderabad,Rajasthan Royals,151,163.98241397973817,17
Rajasthan Royals,Chennai Super Kings,146,164.83970835328404,0
Kings XI Punjab,Rajasthan Royals,145,174.3342850482849,12
Sunrisers Hyderabad,Kings XI Punjab,207,205.47676244588737,10
Deccan Chargers,Kings XI Punjab,164,164.97109262580986,7
Mumbai Indians,Rajasthan Royals,187,172.29256701421343,5
Delhi Capitals,Kolkata Knight Riders,153,139.40933333333334,12
Chennai Super Kings,Kolkata Knight Riders,154,148.63206561867446,3
Sunrisers Hyderabad,Mumbai Indians,158,150.3254097432506,3
Kings XI Punjab,Mumbai Indians,198,200.3471601731602,19
Gujarat Lions,Mumbai Indians,153,152.41355952380957,14
Delhi Daredevils,Mumbai Indians,164,163.7382554888305,11
Mumbai Indians,Rising Pune Supergiant,184,173.60301954528182,0
Sunrisers Hyderabad,Royal Challengers Bangalore,186,163.96871954367597,0
Chennai Super Kings,Royal Challengers Bangalore,129,161.3366073632854,13
Sunrisers Hyderabad,Rajasthan Royals,133,159.38001846970917,7
Kings XI Punjab,Royal Challengers Bangalore,173,187.85789342377316,7
Sunrisers Hyderabad,Lucknow Super Giants,182,192.5440072150073,13
Delhi Capitals,Gujarat Titans,224,184.69727319440855,2
Rajasthan Royals,Chennai Super Kings,141,156.76636571924783,1
Chennai Super Kings,Rajasthan Royals,141,165.90557119617418,5
Delhi Capitals,Mumbai Indians,159,154.4854749525367,14
Kolkata Knight Riders,Deccan Chargers,204,154.5709997206447,11
Kings XI Punjab,Kolkata Knight Riders,155,149.1198834972218,5
Chennai Super Kings,Gujarat Titans,169,154.6393009654542,7
Delhi Capitals,Royal Challengers Bangalore,164,174.96859722625345,18
Rajasthan Royals,Kolkata Knight Riders,81,160.30362026537108,3
Rajasthan Royals,Sunrisers Hyderabad,220,211.16747177822177,16
Punjab Kings,Rajasthan Royals,147,142.98980869606,8
Delhi Capitals,Punjab Kings,213,201.20338758463765,18
Kings XI Punjab,Kolkata Knight Riders,134,144.21750463735918,12
Delhi Daredevils,Rajasthan Royals,151,144.58434749727388,17
Rajasthan Royals,Mumbai Indians,193,172.4156083467684,8
Kings XI Punjab,Delhi Daredevils,181,164.7768965458816,6
Chennai Super Kings,Rajasthan Royals,141,160.91674447232432,2
Delhi Daredevils,Kolkata Knight Riders,168,163.75328337006817,8
Gujarat Titans,Delhi Capitals,171,173.28609266514047,13
Gujarat Titans,Sunrisers Hyderabad,162,169.8455790178967,17
Punjab Kings,Chennai Super Kings,106,146.03307986901046,3
Mumbai Indians,Kings XI Punjab,124,121.27783333333336,10
Delhi Daredevils,Royal Challengers Bangalore,174,157.805247168681,4
Royal Challengers Bangalore,Kings XI Punjab,143,137.84519263420617,19
Delhi Daredevils,Chennai Super Kings,185,183.82201737855902,9
Deccan Chargers,Rajasthan Royals,137,168.90989596089946,3
Kolkata Knight Riders,Delhi Daredevils,123,123.30172294372292,16
Delhi Capitals,Rajasthan Royals,161,147.83963632967232,4
Delhi Daredevils,Chennai Super Kings,114,145.52153601953606,5
Deccan Chargers,Royal Challengers Bangalore,165,188.48694911481812,10
Sunrisers Hyderabad,Delhi Daredevils,185,179.5771615313797,18
Gujarat Titans,Mumbai Indians,207,177.31295691705103,17
Kolkata Knight Riders,Chennai Super Kings,147,142.97219673627026,8
Kolkata Knight Riders,Chennai Super Kings,158,172.63985565303574,6
Kolkata Knight Riders,Mumbai Indians,107,152.86813184346408,2
Kolkata Knight Riders,Sunrisers Hyderabad,177,163.24889654557265,2
Rising Pune Supergiant,Kolkata Knight Riders,182,189.2700067919876,12
Mumbai Indians,Royal Challengers Bangalore,184,168.10574921884523,2
Mumbai Indians,Kings XI Punjab,189,178.35963199353478,8
Delhi Daredevils,Kolkata Knight Riders,153,177.26422397962614,7
Rajasthan Royals,Kings XI Punjab,191,187.13080145514806,15
Kolkata Knight Riders,Chennai Super Kings,167,182.48275088772098,13
Royal Challengers Bangalore,Sunrisers Hyderabad,166,160.5288665267481,16
Chennai Super Kings,Kolkata Knight Riders,134,126.9917380952381,19
Chennai Super Kings,Delhi Capitals,136,138.8981598245174,15
Delhi Daredevils,Kolkata Knight Riders,128,144.59895238095237,18
Mumbai Indians,Delhi Daredevils,92,134.17151804731216,8
Chennai Super Kings,Rajasthan Royals,109,129.1069432234432,3
Sunrisers Hyderabad,Royal Challengers Bangalore,141,170.02668564416166,12
Chennai Super Kings,Delhi Daredevils,176,144.83306278718334,10
Chennai Super Kings,Mumbai Indians,156,134.8831653811875,12
Gujarat Titans,Kolkata Knight Riders,204,177.90990865336838,13
Delhi Capitals,Gujarat Titans,224,177.92874684820774,4
Rising Pune Supergiants,Mumbai Indians,159,192.6112997345455,10
Delhi Daredevils,Kings XI Punjab,166,151.79633546590844,2
Sunrisers Hyderabad,Rising Pune Supergiants,137,143.04832423132427,15
Mumbai Indians,Deccan Chargers,172,154.0256138093518,16
Mumbai Indians,Chennai Super Kings,164,151.31793852207784,6
Kings XI Punjab,Kolkata Knight Riders,124,169.8260563338854,7
Deccan Chargers,Pune Warriors,186,169.109136592123,15
Royal Challengers Bangalore,Punjab Kings,174,172.80483900776585,18
Lucknow Super Giants,Chennai Super Kings,125,124.57064284000315,17
Royal Challengers Bangalore,Mumbai Indians,162,172.63534014867062,10
Rajasthan Royals,Chennai Super Kings,211,178.51701015898652,2
Lucknow Super Giants,Delhi Capitals,193,173.9116390286289,16
Sunrisers Hyderabad,Kolkata Knight Riders,142,157.92778571428568,15
Mumbai Indians,Kolkata Knight Riders,195,210.92586116661118,7
Kings XI Punjab,Mumbai Indians,119,159.50881639818243,1
Mumbai Indians,Kolkata Knight Riders,195,157.49957458459565,2
Chennai Super Kings,Punjab Kings,200,199.28405081030078,15
Royal Challengers Bangalore,Punjab Kings,205,196.592452020202,19
Chennai Super Kings,Mumbai Indians,158,156.76717098788433,15
Rising Pune Supergiant,Mumbai Indians,160,159.62611273349316,18
Kolkata Knight Riders,Deccan Chargers,169,164.88513537279715,16
Sunrisers Hyderabad,Kolkata Knight Riders,142,155.16071473315117,13
Kings XI Punjab,Rajasthan Royals,184,163.15448617775803,4
Punjab Kings,Chennai Super Kings,187,163.93528377085738,2
Chennai Super Kings,Delhi Daredevils,119,140.24948934398938,11
Punjab Kings,Sunrisers Hyderabad,214,162.8139678698355,0
Gujarat Lions,Sunrisers Hyderabad,162,142.2812357478363,3
Kolkata Knight Riders,Mumbai Indians,185,198.37991020619384,15
Kolkata Knight Riders,Mumbai Indians,178,182.5450918109668,19
Chennai Super Kings,Royal Challengers Bangalore,216,181.8002898692847,14
Royal Challengers Bangalore,Mumbai Indians,167,166.6371807881904,7
Royal Challengers Bangalore,Gujarat Lions,248,208.79767107892104,16
Kolkata Knight Riders,Deccan Chargers,101,172.48485714285715,3
Rajasthan Royals,Royal Challengers Bangalore,154,146.57358376980025,16
Kings XI Punjab,Mumbai Indians,168,144.06975195128283,12
Royal Challengers Bangalore,Sunrisers Hyderabad,120,166.31158588985835,2
Rajasthan Royals,Gujarat Titans,118,133.2609880952381,9
Rajasthan Royals,Royal Challengers Bangalore,177,174.10461117664192,3
Royal Challengers Bangalore,Mumbai Indians,171,142.3993041101411,3
Kolkata Knight Riders,Punjab Kings,165,180.21069650021317,13
Mumbai Indians,Delhi Daredevils,194,209.86295238095244,5
Mumbai Indians,Delhi Daredevils,173,204.73957270195817,12
Gujarat Lions,Delhi Daredevils,208,156.69261406518677,5
Kings XI Punjab,Rising Pune Supergiants,172,176.80025525429392,14
Kings XI Punjab,Kolkata Knight Riders,157,153.9398918393268,15
Mumbai Indians,Delhi Daredevils,183,169.29552423015394,16
Kings XI Punjab,Mumbai Indians,197,180.2519780238699,5
Kolkata Knight Riders,Royal Challengers Bangalore,160,165.75547276472403,3
Royal Challengers Bangalore,Chennai Super Kings,175,168.695173169961,1
Kings XI Punjab,Kolkata Knight Riders,157,173.55519720224495,2
Punjab Kings,Delhi Capitals,115,173.60439187334657,3
Deccan Chargers,Delhi Daredevils,187,167.08591223122096,0
Delhi Capitals,Sunrisers Hyderabad,129,123.29674427451643,17
Royal Challengers Bangalore,Kolkata Knight Riders,175,160.34066982568248,12
Rajasthan Royals,Delhi Daredevils,165,175.2533049749228,5
Sunrisers Hyderabad,Kolkata Knight Riders,113,148.46187053592155,6
Mumbai Indians,Royal Challengers Bangalore,159,190.99365574981738,8
Kolkata Knight Riders,Kings XI Punjab,218,209.26880183705188,17
Royal Challengers Bangalore,Kolkata Knight Riders,135,134.75056270390422,18
Chennai Super Kings,Kolkata Knight Riders,139,149.31400087577524,1
Mumbai Indians,Chennai Super Kings,170,137.98066450385866,10
Mumbai Indians,Rajasthan Royals,166,179.96246554429436,11
Kings XI Punjab,Pune Warriors,112,93.51430153833093,17
Kings XI Punjab,Chennai Super Kings,231,160.54352012451852,5
Sunrisers Hyderabad,Rising Pune Supergiant,176,165.90463410433335,5
Chennai Super Kings,Royal Challengers Bangalore,128,124.80566666666662,16
Sunrisers Hyderabad,Kolkata Knight Riders,176,180.73497195129428,18
Gujarat Lions,Mumbai Indians,153,156.8996234182484,18
Mumbai Indians,Kolkata Knight Riders,141,148.15179448159583,6
Chennai Super Kings,Pune Warriors,155,168.90989596089946,3
Sunrisers Hyderabad,Chennai Super Kings,139,142.7819935897436,13
Punjab Kings,Gujarat Titans,153,168.75817252636207,1
Deccan Chargers,Royal Challengers Bangalore,184,194.98069571766916,1
Kings XI Punjab,Sunrisers Hyderabad,193,200.78977012778796,13
Rajasthan Royals,Royal Challengers Bangalore,177,171.85832152999575,4
Mumbai Indians,Chennai Super Kings,157,167.50950118949694,1
Chennai Super Kings,Kolkata Knight Riders,188,168.35797747060792,1
Delhi Daredevils,Kings XI Punjab,164,167.71043464879,3
Royal Challengers Bangalore,Deccan Chargers,184,150.54466195181897,13
Rajasthan Royals,Sunrisers Hyderabad,203,218.4011271228772,17
Royal Challengers Bangalore,Mumbai Indians,235,160.94545908569225,3
Punjab Kings,Delhi Capitals,195,185.46453968253965,15
Kings XI Punjab,Rajasthan Royals,153,166.35825513564703,16
Kings XI Punjab,Royal Challengers Bangalore,173,165.75547276472403,3
Royal Challengers Bangalore,Chennai Super Kings,161,155.14879797190733,16
Kolkata Knight Riders,Rajasthan Royals,169,171.45671510717773,7
Kings XI Punjab,Deccan Chargers,134,138.96996769861795,14
Delhi Daredevils,Chennai Super Kings,189,180.7238127095952,11
Punjab Kings,Mumbai Indians,214,204.92781457431457,18
Chennai Super Kings,Kings XI Punjab,170,177.9742200399657,10
Mumbai Indians,Kolkata Knight Riders,173,171.45605901742886,1
Kolkata Knight Riders,Kings XI Punjab,183,179.19316778416683,1
Royal Challengers Bangalore,Pune Warriors,181,180.3464061758592,7
Mumbai Indians,Rajasthan Royals,164,144.40253201918026,6
Rajasthan Royals,Kolkata Knight Riders,131,129.89573809523807,18
Royal Challengers Bangalore,Pune Warriors,187,160.91674447232432,2
Sunrisers Hyderabad,Royal Challengers Bangalore,207,182.81550335492685,7
Delhi Daredevils,Kings XI Punjab,164,167.50950118949694,1
Rajasthan Royals,Royal Challengers Bangalore,146,164.83970835328404,0
Mumbai Indians,Royal Challengers Bangalore,171,150.407127676342,16
Mumbai Indians,Delhi Daredevils,173,195.99647641391078,8
Chennai Super Kings,Gujarat Titans,178,188.4699464962487,16
Royal Challengers Bangalore,Chennai Super Kings,126,141.3817122599622,4
Kolkata Knight Riders,Royal Challengers Bengaluru,222,181.09216666666669,5
Mumbai Indians,Sunrisers Hyderabad,235,207.02957142857147,3
Sunrisers Hyderabad,Kolkata Knight Riders,159,152.65251981009075,0
Rajasthan Royals,Chennai Super Kings,126,128.58924583384453,18
Gujarat Lions,Sunrisers Hyderabad,162,149.99797600848262,8
Chennai Super Kings,Kings XI Punjab,170,172.85301900887694,8
Mumbai Indians,Kolkata Knight Riders,195,187.9445608141858,6
Sunrisers Hyderabad,Mumbai Indians,277,190.51467426903605,5
Deccan Chargers,Chennai Super Kings,147,150.45952344527026,7
Mumbai Indians,Royal Challengers Bangalore,115,166.51636763012496,4
Royal Challengers Bangalore,Rajasthan Royals,180,152.939483360386,13
Kings XI Punjab,Royal Challengers Bangalore,138,134.1468114572322,12
Royal Challengers Bangalore,Delhi Capitals,181,153.54628571428566,10
Mumbai Indians,Rajasthan Royals,94,118.80814491064497,10
Royal Challengers Bangalore,Lucknow Super Giants,207,177.1271389741579,15
Rajasthan Royals,Mumbai Indians,158,168.3860917324143,16
Deccan Chargers,Delhi Daredevils,142,116.67642857142857,12
Chennai Super Kings,Punjab Kings,200,189.93557959676772,6
Kings XI Punjab,Delhi Daredevils,143,152.90232693002542,13
Chennai Super Kings,Gujarat Titans,169,169.8455790178967,17
Mumbai Indians,Kings XI Punjab,174,159.0347667927501,2
Delhi Daredevils,Kolkata Knight Riders,153,171.09073083379798,5
Sunrisers Hyderabad,Gujarat Titans,195,177.12905881083663,0
Royal Challengers Bangalore,Rajasthan Royals,189,169.45737257970939,5
Punjab Kings,Sunrisers Hyderabad,125,129.6523273680654,16
Rajasthan Royals,Sunrisers Hyderabad,154,153.76729846609769,19
Deccan Chargers,Royal Challengers Bangalore,82,127.94029478009912,14
Chennai Super Kings,Mumbai Indians,156,162.8139678698355,0
Royal Challengers Bangalore,Rajasthan Royals,157,166.93004978953263,1
Sunrisers Hyderabad,Chennai Super Kings,134,136.2240385725386,19
Lucknow Super Giants,Punjab Kings,153,150.06332954493908,16
Delhi Daredevils,Chennai Super Kings,178,171.99117165234802,15
Deccan Chargers,Rajasthan Royals,166,159.69705184193023,8
Delhi Capitals,Punjab Kings,159,185.35280183705186,3
Chennai Super Kings,Kolkata Knight Riders,164,154.76104153876486,8
Chennai Super Kings,Rajasthan Royals,141,161.23454122232067,1
Kolkata Knight Riders,Mumbai Indians,137,155.42546347391556,5
Chennai Super Kings,Delhi Capitals,223,191.01500187969927,10
Sunrisers Hyderabad,Rajasthan Royals,144,108.8915,9
Mumbai Indians,Deccan Chargers,178,169.95254718811844,0
Sunrisers Hyderabad,Mumbai Indians,157,154.79917799606653,14
Deccan Chargers,Kolkata Knight Riders,110,113.5163789977652,12
Mumbai Indians,Kolkata Knight Riders,170,165.8196159812538,5
Rajasthan Royals,Royal Challengers Bangalore,177,179.50554464422333,9
Royal Challengers Bengaluru,Chennai Super Kings,173,134.53902945259696,13
Royal Challengers Bangalore,Mumbai Indians,165,164.70019364910866,3
Kochi Tuskers Kerala,Kolkata Knight Riders,132,139.55631451134008,11
Sunrisers Hyderabad,Rajasthan Royals,201,167.08591223122096,0
Kolkata Knight Riders,Sunrisers Hyderabad,171,163.41447436726332,6
Delhi Daredevils,Kolkata Knight Riders,146,159.70077791679952,10
Deccan Chargers,Pune Warriors,186,158.0922242474851,8
Kings XI Punjab,Mumbai Indians,182,183.62992679723098,6
Chennai Super Kings,Royal Challengers Bangalore,205,212.31186904761907,15
Delhi Capitals,Kolkata Knight Riders,127,135.68798296389716,17
Royal Challengers Bangalore,Kolkata Knight Riders,204,176.95402984299736,12
Kings XI Punjab,Delhi Daredevils,181,178.6726029929824,17
Sunrisers Hyderabad,Lucknow Super Giants,182,197.43289682539685,13
Royal Challengers Bengaluru,Delhi Capitals,187,200.23511111197035,13
Kolkata Knight Riders,Gujarat Titans,179,174.2161518759019,18
Mumbai Indians,Kolkata Knight Riders,161,121.4992042124542,12
Kolkata Knight Riders,Rising Pune Supergiant,155,157.5467715094492,1
Royal Challengers Bangalore,Mumbai Indians,185,198.98313964956608,16
Chennai Super Kings,Rajasthan Royals,204,219.2839047619048,18
Sunrisers Hyderabad,Mumbai Indians,158,176.3603809849932,14
Pune Warriors,Mumbai Indians,112,170.81230117105122,10
Royal Challengers Bangalore,Chennai Super Kings,205,211.3221592157843,13
Mumbai Indians,Royal Challengers Bangalore,171,155.45725610500608,16
Kochi Tuskers Kerala,Royal Challengers Bangalore,125,137.3040091895303,13
Rajasthan Royals,Kolkata Knight Riders,159,152.8988309201543,6
Kolkata Knight Riders,Delhi Capitals,194,156.3044642976907,2
Mumbai Indians,Royal Challengers Bangalore,159,158.3330058108632,2
Mumbai Indians,Chennai Super Kings,173,173.28609266514047,13
Delhi Capitals,Mumbai Indians,156,156.16279352293105,9
Mumbai Indians,Punjab Kings,131,148.07992352092347,14
Royal Challengers Bangalore,Chennai Super Kings,205,183.8608909464157,6
Kings XI Punjab,Delhi Capitals,166,176.36243362193355,17
Kolkata Knight Riders,Royal Challengers Bangalore,222,204.77669047619045,18
Rajasthan Royals,Kolkata Knight Riders,152,155.02309484385916,13
Gujarat Titans,Delhi Capitals,89,88.03827272727273,12
Kings XI Punjab,Chennai Super Kings,231,228.7668888888889,18
Chennai Super Kings,Rajasthan Royals,163,172.85301900887694,8
Kings XI Punjab,Royal Challengers Bangalore,232,234.5593333333333,18
Chennai Super Kings,Delhi Daredevils,211,166.78877187337096,1
Sunrisers Hyderabad,Chennai Super Kings,139,149.1198834972218,5
Chennai Super Kings,Pune Warriors,164,159.81607704932114,1
Mumbai Indians,Delhi Capitals,200,168.75817252636207,1
Chennai Super Kings,Kochi Tuskers Kerala,152,156.82839663671402,19
Kings XI Punjab,Mumbai Indians,163,176.2708130334291,15
Royal Challengers Bangalore,Kings XI Punjab,190,188.758081287343,13
Kings XI Punjab,Kolkata Knight Riders,183,171.56040777264323,4
Kolkata Knight Riders,Punjab Kings,165,174.8066474379296,9
Rajasthan Royals,Chennai Super Kings,146,151.50714055389054,15
Mumbai Indians,Kochi Tuskers Kerala,182,186.0450641858142,7
